Id,SalePrice
1765,186485.34
1766,184342.53
1767,196905.39
1768,169163.7
1769,174721.88
1770,162490.84
1771,165640.7
1772,178857.95
1773,170736.61
1774,193578.8
1775,159219.17
1776,172169.64
1777,149118.69
1778,158199.58
1779,171122.75
1780,184865.88
1781,169485.28
1782,146388.44
1783,181114.95
1784,160804.36
1785,164604.0
1786,184631.92
1787,184805.05
1788,138168.78
1789,154060.77
1790,150373.08
1791,224319.73
1792,178749.0
1793,162750.64
1794,153661.73
1795,164466.56
1796,163867.11
1797,167082.77
1798,157330.61
1799,146115.62
1800,164490.47
1801,185287.05
1802,170920.14
1803,191417.72
1804,157468.8
1805,158583.14
1806,168544.02
1807,199126.73
1808,180158.16
1809,179295.45
1810,182006.73
1811,185272.64
1812,178884.17
1813,168670.52
1814,149033.39
1815,137875.94
1816,148354.19
1817,179600.88
1818,202928.22
1819,165532.42
1820,142100.98
1821,159286.77
1822,181120.86
1823,149900.36
1824,177930.47
1825,186350.27
1826,159175.52
1827,153977.16
1828,184526.45
1829,159269.27
1830,187748.3
1831,198184.0
1832,195820.28
1833,192198.19
1834,172402.6
1835,193911.55
1836,178357.11
1837,150312.31
1838,177209.16
1839,140152.73
1840,173007.3
1841,167847.23
1842,164660.12
1843,168264.98
1844,159427.03
1845,200481.78
1846,174070.55
1847,212613.05
1848,143893.14
1849,182282.19
1850,161793.52
1851,186852.06
1852,166484.83
1853,156626.4
1854,168231.17
1855,180930.02
1856,208798.33
1857,218923.31
1858,209250.11
1859,177516.3
1860,168266.94
1861,176642.5
1862,246152.06
1863,240078.78
1864,240138.58
1865,194185.23
1866,197552.72
1867,185472.17
1868,203891.75
1869,171718.69
1870,177349.83
1871,188372.75
1872,184214.8
1873,208970.33
1874,163415.39
1875,186543.83
1876,197305.52
1877,183707.75
1878,187307.7
1879,164997.7
1880,152603.27
1881,195273.02
1882,221410.67
1883,191644.3
1884,206644.88
1885,191698.48
1886,204820.52
1887,179049.19
1888,189583.64
1889,184155.61
1890,171206.84
1891,156551.64
1892,149460.58
1893,171384.89
1894,188407.84
1895,184152.72
1896,171750.36
1897,165407.84
1898,173379.34
1899,166049.98
1900,172087.5
1901,188476.39
1902,189110.72
1903,218312.83
1904,162682.52
1905,191090.38
1906,189147.77
1907,207266.66
1908,157180.8
1909,162614.81
1910,162152.94
1911,211231.52
1912,230734.14
1913,211373.98
1914,142061.23
1915,185337.25
1916,165765.36
1917,212144.66
1918,164863.05
1919,180850.42
1920,185652.62
1921,211989.3
1922,193970.67
1923,208030.19
1924,195352.1
1925,207569.06
1926,211498.77
1927,166900.33
1928,181132.22
1929,152515.23
1930,164811.75
1931,156325.56
1932,178413.9
1933,189359.97
1934,185782.53
1935,184496.25
1936,190098.73
1937,200651.75
1938,181971.78
1939,183168.88
1940,169501.6
1941,190743.64
1942,198011.16
1943,169373.97
1944,234462.0
1945,209117.39
1946,193694.6
1947,191787.4
1948,212488.8
1949,194974.61
1950,175448.4
1951,216297.16
1952,207449.83
1953,175663.83
1954,206507.22
1955,173842.95
1956,244579.73
1957,178679.67
1958,229705.66
1959,193749.53
1960,158365.5
1961,151175.47
1962,150052.19
1963,158350.44
1964,161523.06
1965,168731.0
1966,152430.52
1967,194564.14
1968,233673.61
1969,212018.81
1970,245911.16
1971,246565.72
1972,225149.53
1973,208721.44
1974,225591.06
1975,233731.89
1976,190467.53
1977,240068.05
1978,246667.94
1979,197538.52
1980,180691.2
1981,195822.53
1982,170878.88
1983,170823.53
1984,177830.25
1985,177087.16
1986,178986.97
1987,164060.38
1988,183881.77
1989,193364.69
1990,204672.45
1991,177306.03
1992,198806.55
1993,179389.4
1994,224624.3
1995,188716.08
1996,213351.84
1997,217193.12
1998,206802.47
1999,213839.17
2000,232475.48
2001,221698.89
2002,188927.48
2003,201051.3
2004,203515.16
2005,179943.64
2006,180372.52
2007,193393.7
2008,173048.42
2009,195948.14
2010,199137.25
2011,173835.97
2012,167293.66
2013,186625.55
2014,192969.11
2015,190331.53
2016,189499.31
2017,195893.03
2018,160399.08
2019,155518.64
2020,155004.36
2021,146120.84
2022,190812.31
2023,187867.16
2024,242830.12
2025,242880.23
2026,163622.86
2027,164748.17
2028,171275.31
2029,174110.9
2030,185468.14
2031,173040.27
2032,174596.6
2033,179663.78
2034,168059.64
2035,196111.25
2036,179173.36
2037,180050.66
2038,212902.33
2039,177329.14
2040,261989.62
2041,202744.44
2042,197348.19
2043,182810.72
2044,194509.61
2045,188418.52
2046,184743.84
2047,179621.66
2048,160245.11
2049,190808.86
2050,193932.0
2051,160053.22
2052,166914.27
2053,173610.27
2054,149664.83
2055,178841.55
2056,176630.0
2057,160403.58
2058,213202.48
2059,168069.52
2060,185230.7
2061,197485.17
2062,164319.28
2063,156951.8
2064,164549.42
2065,161474.58
2066,188964.62
2067,189590.06
2068,196101.95
2069,153953.88
2070,164244.66
2071,144637.25
2072,177492.05
2073,165356.42
2074,150575.9
2075,169608.8
2076,150370.97
2077,171106.28
2078,157962.38
2079,173125.58
2080,153719.42
2081,167665.67
2082,189509.06
2083,180395.77
2084,148541.78
2085,160831.38
2086,169592.06
2087,173200.52
2088,173403.95
2089,138733.53
2090,172928.47
2091,188334.12
2092,187963.16
2093,184748.31
2094,154757.39
2095,180036.34
2096,149502.27
2097,160626.61
2098,179680.66
2099,132995.56
2100,186375.16
2101,190670.89
2102,175844.5
2103,159388.86
2104,214383.19
2105,183918.94
2106,165163.31
2107,228413.1
2108,158714.61
2109,161980.06
2110,166967.42
2111,187846.56
2112,185979.42
2113,162332.69
2114,167894.78
2115,182615.02
2116,151898.5
2117,181773.22
2118,168230.97
2119,151702.39
2120,162608.27
2121,149159.81
2122,166701.14
2123,147797.64
2124,195642.69
2125,192901.7
2126,191933.64
2127,193491.25
2128,179691.34
2129,144068.03
2130,186951.05
2131,176253.2
2132,172688.11
2133,159712.5
2134,165378.31
2135,151587.92
2136,175666.47
2137,161945.72
2138,167680.88
2139,172430.28
2140,162709.45
2141,165904.38
2142,164440.58
2143,166165.52
2144,168351.84
2145,161697.45
2146,174490.3
2147,193073.12
2148,172591.88
2149,160515.08
2150,194871.34
2151,159760.23
2152,191370.78
2153,192418.02
2154,154610.78
2155,176811.61
2156,242352.5
2157,195552.88
2158,223250.14
2159,207902.78
2160,181502.03
2161,188852.34
2162,218108.25
2163,199784.62
2164,188295.9
2165,194824.33
2166,164025.23
2167,182132.7
2168,200560.48
2169,189385.2
2170,182487.58
2171,173425.1
2172,162177.2
2173,193832.02
2174,211657.22
2175,205760.55
2176,203045.19
2177,219462.0
2178,199778.92
2179,151069.34
2180,199468.77
2181,179059.72
2182,185529.86
2183,175975.98
2184,171822.72
2185,170114.7
2186,159263.4
2187,171592.89
2188,174564.47
2189,314613.12
2190,160106.47
2191,161396.69
2192,150629.45
2193,167868.89
2194,163540.45
2195,144524.06
2196,164669.55
2197,164189.2
2198,171110.7
2199,200057.1
2200,175542.48
2201,186397.86
2202,180992.77
2203,188730.25
2204,202284.12
2205,177363.6
2206,166900.34
2207,194770.56
2208,214102.77
2209,210635.02
2210,156176.03
2211,151740.28
2212,159102.67
2213,165116.94
2214,186779.83
2215,154343.48
2216,197942.8
2217,153514.62
2218,169754.9
2219,155650.31
2220,153473.03
2221,185346.12
2222,184455.7
2223,215487.94
2224,205405.1
2225,198177.03
2226,199416.16
2227,177466.78
2228,185328.45
2229,202520.83
2230,183252.33
2231,192422.1
2232,188860.34
2233,185914.14
2234,186276.9
2235,189161.3
2236,197107.19
2237,206129.95
2238,173735.75
2239,164777.8
2240,163287.23
2241,178526.05
2242,155929.62
2243,172584.16
2244,154768.45
2245,152707.8
2246,173810.92
2247,157354.78
2248,155086.64
2249,149857.03
2250,159227.39
2251,237852.73
2252,184856.03
2253,176789.12
2254,197917.33
2255,196121.14
2256,183172.83
2257,217126.12
2258,168025.19
2259,193001.47
2260,173811.52
2261,165179.58
2262,167394.47
2263,232757.48
2264,262321.6
2265,211902.36
2266,186383.77
2267,225787.23
2268,217310.95
2269,171958.56
2270,190351.33
2271,189930.8
2272,207172.05
2273,176625.0
2274,183123.73
2275,171121.7
2276,181718.98
2277,195991.45
2278,181777.06
2279,156972.42
2280,167008.81
2281,170622.34
2282,178010.81
2283,157440.19
2284,159422.77
2285,154169.69
2286,155294.78
2287,201915.84
2288,193405.75
2289,216957.31
2290,241184.77
2291,234974.14
2292,217945.25
2293,231371.88
2294,246221.27
2295,225602.58
2296,224134.31
2297,213467.44
2298,203449.75
2299,251588.47
2300,233865.11
2301,206639.6
2302,188230.56
2303,192634.33
2304,197546.17
2305,168182.9
2306,168134.31
2307,175776.12
2308,180516.5
2309,186962.14
2310,170246.64
2311,171171.27
2312,192920.67
2313,188237.61
2314,189546.69
2315,184400.77
2316,194221.92
2317,170231.78
2318,183954.44
2319,181041.08
2320,168179.66
2321,178976.36
2322,164732.69
2323,176081.16
2324,182272.98
2325,185950.61
2326,184344.48
2327,199623.16
2328,208671.27
2329,190867.5
2330,199150.75
2331,230475.33
2332,251547.73
2333,235602.75
2334,223826.56
2335,217883.28
2336,229619.83
2337,179494.48
2338,191156.27
2339,187735.42
2340,205402.03
2341,186290.05
2342,184778.14
2343,183473.23
2344,208519.39
2345,194646.2
2346,175316.52
2347,176891.88
2348,199259.44
2349,187940.75
2350,208426.72
2351,189618.47
2352,194561.94
2353,229310.39
2354,164083.06
2355,164349.16
2356,168215.14
2357,177191.5
2358,203211.92
2359,178671.1
2360,154807.06
2361,161988.25
2362,240465.9
2363,166639.52
2364,176797.95
2365,173128.95
2366,159468.61
2367,176959.8
2368,170683.98
2369,178705.14
2370,171645.56
2371,174798.36
2372,178333.48
2373,206586.7
2374,221210.42
2375,184869.47
2376,220999.98
2377,234422.72
2378,170792.83
2379,218916.31
2380,165569.16
2381,181069.23
2382,195355.2
2383,189175.11
2384,213799.22
2385,168023.97
2386,165431.03
2387,164805.08
2388,170596.5
2389,159938.6
2390,175100.66
2391,159539.16
2392,153607.4
2393,166134.73
2394,165218.31
2395,210791.27
2396,176617.03
2397,201753.03
2398,169925.83
2399,139527.4
2400,128833.07
2401,148914.3
2402,167979.3
2403,180575.1
2404,175511.81
2405,172655.0
2406,159841.73
2407,155346.97
2408,166559.75
2409,164054.73
2410,187664.08
2411,156835.72
2412,186920.83
2413,168116.61
2414,170243.5
2415,179453.62
2416,159596.22
2417,158039.31
2418,158795.83
2419,178094.7
2420,156026.27
2421,195454.02
2422,166649.4
2423,193500.92
2424,184013.6
2425,266790.06
2426,172794.38
2427,186363.23
2428,202453.0
2429,153437.22
2430,155669.28
2431,167642.56
2432,158454.45
2433,166196.28
2434,166040.88
2435,171561.62
2436,152369.2
2437,150772.22
2438,154394.19
2439,152880.36
2440,165083.86
2441,153543.23
2442,147847.78
2443,158015.23
2444,169557.3
2445,158758.39
2446,190674.8
2447,193466.23
2448,186485.06
2449,167246.86
2450,189442.47
2451,167245.69
2452,226577.73
2453,156271.31
2454,179253.84
2455,161893.61
2456,176689.6
2457,165734.97
2458,164589.55
2459,148394.52
2460,175840.33
2461,167746.5
2462,175679.28
2463,166087.5
2464,212334.98
2465,174065.36
2466,170551.97
2467,168865.38
2468,159808.5
2469,160938.12
2470,220028.77
2471,210656.77
2472,207603.08
2473,166211.52
2474,182488.12
2475,228470.86
2476,167051.78
2477,167253.2
2478,181903.05
2479,164754.3
2480,166718.22
2481,165416.8
2482,157687.95
2483,153942.05
2484,158272.7
2485,158340.72
2486,180137.33
2487,248528.72
2488,171421.47
2489,174244.31
2490,171848.19
2491,156880.14
2492,186957.03
2493,182028.86
2494,198160.33
2495,176773.34
2496,223593.92
2497,194977.28
2498,147456.12
2499,159904.89
2500,155660.56
2501,171735.95
2502,181712.19
2503,170566.67
2504,215417.77
2505,206778.78
2506,191452.88
2507,210367.97
2508,192791.92
2509,189366.6
2510,183051.53
2511,169599.69
2512,200174.36
2513,202065.72
2514,215030.58
2515,166652.69
2516,179791.22
2517,163966.38
2518,178961.12
2519,206163.33
2520,198413.73
2521,192188.34
2522,201255.48
2523,158509.95
2524,162751.58
2525,160956.6
2526,160356.53
2527,163173.33
2528,156605.1
2529,154689.16
2530,159632.78
2531,200379.61
2532,201127.48
2533,199625.05
2534,190413.05
2535,230775.89
2536,215704.64
2537,189495.17
2538,180482.66
2539,170013.73
2540,172324.25
2541,183439.52
2542,184230.55
2543,164830.23
2544,160672.23
2545,183012.31
2546,164080.88
2547,162072.48
2548,211783.94
2549,176651.86
2550,317529.78
2551,156845.95
2552,156617.94
2553,161470.72
2554,168364.83
2555,154663.36
2556,146629.2
2557,155870.53
2558,232075.36
2559,171078.16
2560,172590.16
2561,156750.17
2562,177304.31
2563,175624.17
2564,195552.77
2565,180044.66
2566,188928.08
2567,173372.61
2568,194976.8
2569,189808.02
2570,155697.2
2571,199772.45
2572,156156.62
2573,201323.6
2574,247140.98
2575,164649.23
2576,184587.61
2577,196424.64
2578,141776.56
2579,150634.52
2580,199235.19
2581,165807.28
2582,159165.08
2583,185565.7
2584,176291.44
2585,181312.56
2586,186510.64
2587,182400.83
2588,161546.55
2589,163784.48
2590,177499.47
2591,230311.52
2592,188858.55
2593,183975.27
2594,175747.28
2595,174661.84
2596,204889.86
2597,177680.95
2598,230149.16
2599,203831.52
2600,258202.11
2601,155310.34
2602,152582.66
2603,152890.86
2604,153707.98
2605,153636.81
2606,165651.31
2607,214671.67
2608,228058.84
2609,183812.0
2610,150799.27
2611,205152.55
2612,171637.38
2613,162898.31
2614,160006.72
2615,178717.67
2616,166262.92
2617,193410.2
2618,206331.45
2619,198521.83
2620,192045.08
2621,196071.64
2622,202580.66
2623,212982.95
2624,224207.7
2625,238755.64
2626,167710.47
2627,163928.16
2628,249655.48
2629,277624.8
2630,233012.77
2631,245097.55
2632,252615.78
2633,192045.92
2634,222270.3
2635,169287.06
2636,208458.55
2637,173753.28
2638,220881.9
2639,200080.47
2640,172356.2
2641,152311.31
2642,182378.31
2643,155583.36
2644,165441.25
2645,151221.98
2646,147327.06
2647,160817.84
2648,159814.39
2649,170178.6
2650,151621.05
2651,168924.81
2652,235268.83
2653,192608.25
2654,194540.02
2655,213496.92
2656,223075.62
2657,211554.94
2658,226057.4
2659,226060.88
2660,223043.02
2661,203055.31
2662,202605.8
2663,209687.83
2664,183614.39
2665,192577.3
2666,189402.97
2667,182502.78
2668,184232.84
2669,178865.8
2670,225162.11
2671,184726.28
2672,168348.39
2673,174334.23
2674,176297.95
2675,159080.0
2676,189183.38
2677,196819.39
2678,229878.66
2679,206918.55
2680,212972.27
2681,243072.58
2682,241688.6
2683,298848.94
2684,229709.31
2685,251122.34
2686,211259.36
2687,197399.28
2688,185794.22
2689,171420.78
2690,237282.44
2691,190292.8
2692,164448.64
2693,182866.94
2694,171049.27
2695,192562.42
2696,186831.78
2697,200519.77
2698,190407.12
2699,173985.61
2700,167259.88
2701,175101.34
2702,158005.42
2703,185999.05
2704,171234.34
2705,158264.66
2706,156982.14
2707,160771.4
2708,164455.72
2709,153439.83
2710,157323.1
2711,263054.12
2712,244623.2
2713,161599.39
2714,162464.06
2715,174671.06
2716,159956.4
2717,197444.06
2718,184121.5
2719,179381.86
2720,178034.75
2721,161402.69
2722,194704.22
2723,160920.95
2724,157466.08
2725,167176.52
2726,166960.84
2727,184220.34
2728,184071.28
2729,177771.33
2730,170651.39
2731,154801.55
2732,164307.81
2733,178651.84
2734,183958.22
2735,167284.05
2736,196383.7
2737,156268.94
2738,181915.11
2739,175002.66
2740,159843.14
2741,172473.88
2742,174147.42
2743,180960.02
2744,170703.61
2745,159574.03
2746,167045.88
2747,182150.12
2748,162484.16
2749,166362.77
2750,162619.61
2751,164868.53
2752,211813.25
2753,185058.56
2754,257670.16
2755,169828.56
2756,149948.64
2757,150545.8
2758,144741.05
2759,180500.69
2760,194174.55
2761,175444.31
2762,171976.77
2763,203959.98
2764,185778.31
2765,243336.08
2766,188354.8
2767,159424.08
2768,179958.98
2769,163940.6
2770,157628.92
2771,149919.05
2772,161426.69
2773,202873.45
2774,185512.28
2775,180061.88
2776,177434.61
2777,177934.12
2778,157796.28
2779,196395.11
2780,156237.11
2781,148298.69
2782,151898.31
2783,175367.94
2784,153672.16
2785,176392.23
2786,135413.66
2787,166924.97
2788,148816.72
2789,205954.77
2790,165989.7
2791,136333.27
2792,151316.81
2793,198532.36
2794,161583.53
2795,168112.16
2796,157162.19
2797,244420.9
2798,186736.36
2799,172403.86
2800,150408.97
2801,153327.92
2802,180493.83
2803,201445.8
2804,191596.61
2805,157170.38
2806,149173.14
2807,159542.14
2808,172281.7
2809,157863.6
2810,162335.66
2811,183499.53
2812,164371.94
2813,202079.95
2814,196115.75
2815,160824.17
2816,204544.56
2817,168062.08
2818,154455.39
2819,181466.89
2820,177526.64
2821,166926.97
2822,216356.17
2823,300905.6
2824,198592.78
2825,191759.2
2826,163404.88
2827,184408.33
2828,236219.33
2829,183814.98
2830,199928.44
2831,169082.14
2832,199799.08
2833,192368.25
2834,201559.98
2835,187374.67
2836,190393.06
2837,179113.2
2838,168707.02
2839,197433.42
2840,178111.5
2841,196959.36
2842,206062.39
2843,185158.8
2844,181143.9
2845,150663.16
2846,201964.55
2847,198136.94
2848,181465.42
2849,200250.67
2850,218914.97
2851,222194.27
2852,206943.62
2853,214403.81
2854,151053.72
2855,175996.88
2856,192969.52
2857,189423.3
2858,176564.86
2859,178721.33
2860,158141.4
2861,177296.3
2862,193138.06
2863,155595.34
2864,222849.86
2865,156900.4
2866,180933.77
2867,153441.89
2868,169073.8
2869,184663.47
2870,185989.31
2871,160938.89
2872,135871.2
2873,177856.22
2874,183732.8
2875,170265.47
2876,188185.05
2877,172844.45
2878,184490.83
2879,181535.7
2880,166373.69
2881,192462.45
2882,194683.5
2883,184446.33
2884,191389.28
2885,200880.64
2886,225805.02
2887,157804.52
2888,168549.77
2889,143328.17
2890,144212.58
2891,185654.8
2892,151336.5
2893,175995.62
2894,155306.0
2895,192594.16
2896,184555.31
2897,202314.02
2898,184643.16
2899,183597.28
2900,170643.69
2901,225153.9
2902,177256.6
2903,208764.73
2904,204306.45
2905,202440.11
2906,172567.95
2907,166989.47
2908,158307.19
2909,188938.34
2910,133377.53
2911,152530.98
2912,182315.58
2913,152658.72
2914,153182.81
2915,153566.94
2916,153847.55
2917,190466.16
2918,160179.1
2919,207894.36
